Total Citations	Average per Year	Publication Year	Source Title	Authors	Title
8	2.67	2011	BMC BIOINFORMATICS	"Morris, John H.; Apeltsin, Leonard; Newman, Aaron M.; Baumbach, Jan; Wittkop, Tobias; Su, Gang; Bader, Gary D.; Ferrin, Thomas E."	clusterMaker: a multi-algorithm clustering plugin for Cytoscape
7	3.5	2012	PLOS GENETICS	"Diezmann, Stephanie; Michaut, Magali; Shapiro, Rebecca S.; Bader, Gary D.; Cowen, Leah E."	Mapping the Hsp90 Genetic Interaction Network in Candida albicans Reveals Environmental Contingency and Rewired Circuitry
7	2.33	2011	BIOINFORMATICS	"Shao, Xiaojian; Tan, Chris S. H.; Voss, Courtney; Li, Shawn S. C.; Deng, Naiyang; Bader, Gary D."	A regression framework incorporating quantitative and negative interaction data improves quantitative prediction of PDZ domain-peptide interaction from primary sequence
6	3	2012	STEM CELLS	"Labbe, Roselyne M.; Irimia, Manuel; Currie, Ko W.; Lin, Alexander; Zhu, Shu Jun; Brown, David D. R.; Ross, Eric J.; Voisin, Veronique; Bader, Gary D.; Blencowe, Benjamin J.; Pearson, Bret J."	A Comparative Transcriptomic Analysis Reveals Conserved Features of Stem Cell Pluripotency in Planarians and Mammals
6	2	2011	CHEMISTRY & BIOLOGY	"Wallace, Iain M.; Urbanus, Malene L.; Luciani, Genna M.; Burns, Andrew R.; Han, Mitchell K. L.; Wang, Hao; Arora, Kriti; Heisler, Lawrence E.; Proctor, Michael; St Onge, Robert P.; Roemer, Terry; Roy, Peter J.; Cummins, Carolyn L.; Bader, Gary D.; Nislow, Corey; Giaever, Guri"	Compound Prioritization Methods Increase Rates of Chemical Probe Discovery in Model Organisms
6	1.17	2008	BIOINFORMATICS	"Ashkenazi, Maital; Bader, Gary D.; Kuchinsky, Allan; Moshelion, Menachem; States, David J."	Cytoscape ESP: simple search of complex biological networks
5	0.45	2003	NATURE BIOTECHNOLOGY	"Andrews, BJ; Bader, GD; Boone, C"	Playing tag with the yeast proteome
4	2	2012	PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA	"Liu, Jeff C.; Voisin, Veronique; Bader, Gary D.; Deng, Tao; Pusztai, Lajos; Symmans, William Fraser; Esteva, Francisco J.; Egan, Sean E.; Zacksenhaus, Eldad"	Seventeen-gene signature from enriched Her2/Neu mammary tumor-initiating cells predicts clinical outcome for human HER2(+):ER alpha(-) breast cancer
4	2	2012	NATURE METHODS	"Tan, Chris Soon Heng; Bader, Gary D."	Phosphorylation sites of higher stoichiometry are more conserved
4	2	2012	NUCLEIC ACIDS RESEARCH	"Kim, TaeHyung; Tyndel, Marc S.; Huang, Haiming; Sidhu, Sachdev S.; Bader, Gary D.; Gfeller, David; Kim, Philip M."	MUSI: an integrated system for identifying multiple specificity from very large peptide or nucleic acid data sets
2	1	2012	NATURE METHODS	"Saito, Rintaro; Smoot, Michael E.; Ono, Keiichiro; Ruscheinski, Johannes; Wang, Peng-Liang; Lotia, Samad; Pico, Alexander R.; Bader, Gary D.; Ideker, Trey"	A travel guide to Cytoscape plugins
1	1	2013	MOLECULAR SYSTEMS BIOLOGY	"Reimand, Jueri; Bader, Gary D."	Systematic analysis of somatic mutations in phosphorylation signaling predicts novel cancer drivers
1	0.5	2012	FEBS LETTERS	"Reimand, Jueri; Hui, Shirley; Jain, Shobhit; Law, Brian; Bader, Gary D."	Domain-mediated protein interaction prediction: From genome to network
1	0.33	2011	SCIENCE	"Tan, Chris Soon Heng; Schoof, Erwin M.; Creixell, Pau; Pasculescu, Adrian; Lim, Wendell A.; Pawson, Tony; Bader, Gary D.; Linding, Rune"	"Response to Comment on Positive Selection of Tyrosine Loss in Metazoan Evolution"""""
0	0	2013	BIOINFORMATICS	"Antoniotti, Marco; Bader, Gary D.; Caravagna, Giulio; Crippa, Silvia; Graudenzi, Alex; Mauri, Giancarlo"	GeStoDifferent: a Cytoscape plugin for the generation and the identification of gene regulatory networks describing a stochastic cell differentiation process
0	0	2013	BMC BIOINFORMATICS	"Hui, Shirley; Xing, Xiang; Bader, Gary D."	Predicting PDZ domain mediated protein interactions from structure
0	0	2013	BMC CARDIOVASCULAR DISORDERS	"Karagiannis, George S.; Weile, Jochen; Bader, Gary D.; Minta, Joe"	Integrative pathway dissection of molecular mechanisms of moxLDL-induced vascular smooth muscle phenotype transformation
0	0	2013	JOURNAL OF PROTEOME RESEARCH	"Aebersold, Ruedi; Bader, Gary D.; Edwards, Aled M.; van Eyk, Jennifer E.; Kussmann, Martin; Qin, Jun; Omenn, Gilbert S."	The Biology/Disease-driven Human Proteome Project (B/D-HPP): Enabling Protein Research for the Life Sciences Community
0	0	2012	CELL STEM CELL	"Lechman, Eric R.; Gentner, Bernhard; van Galen, Peter; Giustacchini, Alice; Saini, Massimo; Boccalatte, Francesco E.; Hiramatsu, Hidefumi; Restuccia, Umberto; Bachi, Angela; Voisin, Veronique; Bader, Gary D.; Dick, John E.; Naldini, Luigi"	Attenuation of miR-126 Activity Expands HSC In Vivo without Exhaustion
0	0	2012	BLOOD	"Bozhena, Jhas; Sriskanthadevan, Shrivani; Skrtic, Marko; Sukhai, Mahadeo A.; Voisin, Veronique; Jitkova, Yulia; Gronda, Marcela; Hurren, Rose; Wang, Xiaoming; Laister, Rob C.; Bader, Gary D.; Minden, Mark D.; Schimmer, Aaron D."	Chronic Inhibition of Mitochondrial Translation Alters Metabolism and Stemness in AML
0	0	2012	BLOOD	"Bozhena, Jhas; Sriskanthadevan, Shrivani; Skrtic, Marko; Sukhai, Mahadeo A.; Voisin, Veronique; Jitkova, Yulia; Gronda, Marcela; Hurren, Rose; Wang, Xiaoming; Laister, Rob C.; Bader, Gary D.; Minden, Mark D.; Schimmer, Aaron D."	Chronic Inhibition of Mitochondrial Translation Alters Metabolism and Stemness in AML
0	0	2012	BLOOD	"Wong, Peggy P. C.; Merico, Daniele; Matei, Irina; Ling, Vicki; Bashir, Shaheena; Chang, Stephen G.; Cheung, Queenie C. K.; Haw, Robin A.; Stueker, Oliver; Montpellier, Bertrand; Bader, Gary D.; Beyene, Joseph; Danska, Jayne S.; Guidos, Cynthia J."	"Kruppel-Like Factor, Klf9, Promotes Proliferation of Notch-Independent Precursor T-Cell Lymphoblastic Lymphomas"
0	0	2012	BLOOD	"Wong, Peggy P. C.; Merico, Daniele; Matei, Irina; Ling, Vicki; Bashir, Shaheena; Chang, Stephen G.; Cheung, Queenie C. K.; Haw, Robin A.; Stueker, Oliver; Montpellier, Bertrand; Bader, Gary D.; Beyene, Joseph; Danska, Jayne S.; Guidos, Cynthia J."	"Kruppel-Like Factor, Klf9, Promotes Proliferation of Notch-Independent Precursor T-Cell Lymphoblastic Lymphomas"
0	0	2012	BMC SYSTEMS BIOLOGY	"Alshalalfa, Mohammed; Bader, Gary D.; Goldenberg, Anna; Morris, Quaid; Alhajj, Reda"	Detecting microRNAs of high influence on protein functional interaction networks: a prostate cancer case study
0	0	2012	MYCOSES	"Diezmann, S.; Michaut, M.; Shapiro, R. S.; Bader, G. D.; Cowen, L. E."	Mapping the Hsp90 genetic interaction network in Candida albicans reveals environmental contingency and rewird circuitry
0	0	2012	PLOS COMPUTATIONAL BIOLOGY	"Michaut, Magali; Bader, Gary D."	Multiple Genetic Interaction Experiments Provide Complementary Information Useful for Gene Function Prediction
0	0	2012	NATURE BIOTECHNOLOGY	"Demir, Emek; Cary, Michael P.; Paley, Suzanne; Fukuda, Ken; Lemer, Christian; Vastrik, Imre; Wu, Guanming; D'Eustachio, Peter; Schaefer, Carl; Luciano, Joanne; Schacherer, Frank; Martinez-Flores, Irma; Hu, Zhenjun; Jimenez-Jacinto, Veronica; Joshi-Tope, Geeta; Kandasamy, Kumaran; Lopez-Fuentes, Alejandra C.; Mi, Huaiyu; Pichler, Elgar; Rodchenkov, Igor; Splendiani, Andrea; Tkachev, Sasha; Zucker, Jeremy; Gopinath, Gopal; Rajasimha, Harsha; Ramakrishnan, Ranjani; Shah, Imran; Syed, Mustafa; Anwar, Nadia; Babur, Oezguen; Blinov, Michael; Brauner, Erik; Corwin, Dan; Donaldson, Sylva; Gibbons, Frank; Goldberg, Robert; Hornbeck, Peter; Luna, Augustin; Murray-Rust, Peter; Neumann, Eric; Ruebenacker, Oliver; Samwald, Matthias; van Iersel, Martijn; Wimalaratne, Sarala; Allen, Keith; Braun, Burk; Whirl-Carrillo, Michelle; Cheung, Kei-Hoi; Dahlquist, Kam; Finney, Andrew; Gillespie, Marc; Glass, Elizabeth; Gong, Li; Haw, Robin; Honig, Michael; Hubaut, Olivier; Kane, David; Krupa, Shiva; Kutmon, Martina; Leonard, Julie; Marks, Debbie; Merberg, David; Petri, Victoria; Pico, Alex; Ravenscroft, Dean; Ren, Liya; Shah, Nigam; Sunshine, Margot; Tang, Rebecca; Whaley, Ryan; Letovksy, Stan; Buetow, Kenneth H.; Rzhetsky, Andrey; Schachter, Vincent; Sobral, Bruno S.; Dogrusoz, Ugur; McWeeney, Shannon; Aladjem, Mirit; Birney, Ewan; Collado-Vides, Julio; Goto, Susumu; Hucka, Michael; Le Novere, Nicolas; Maltsev, Natalia; Pandey, Akhilesh; Thomas, Paul; Wingender, Edgar; Karp, Peter D.; Sander, Chris; Bader, Gary D."	"The BioPAX community standard for pathway data sharing (vol 28, pg 935, 2010)"
0	0	2011	KLINISCHE PADIATRIE	"Witt, H.; Mack, S. C.; Ryzhova, M.; Bender, S.; Sill, M.; Isserlin, R.; Benner, A.; Hielscher, T.; Milde, T.; Remke, M.; Jones, D. T. W.; Northcott, P. A.; Garzia, L.; Bertrand, K. C.; Wittmann, A.; von Deimling, A.; Kulozik, A. E.; Witt, O.; Bader, G. D.; Rutka, J. T.; Lichter, P.; Korshunov, A.; Taylor, M. D.; Pfister, S. M."	Identification of Two Molecular and Clinical Distinct Entities of Posterior Fossa Ependymoma
0	0	2011	DATABASE-THE JOURNAL OF BIOLOGICAL DATABASES AND CURATION	"Raju, Rajesh; Nanjappa, Vishalakshi; Balakrishnan, Lavanya; Radhakrishnan, Aneesha; Thomas, Joji Kurian; Sharma, Jyoti; Tian, Maozhen; Palapetta, Shyam Mohan; Subbannayya, Tejaswini; Sekhar, Nirujogi Raja; Muthusamy, Babylakshmi; Goel, Renu; Subbannayya, Yashwanth; Telikicherla, Deepthi; Bhattacharjee, Mitali; Pinto, Sneha M.; Syed, Nazia; Srikanth, Manda Srinivas; Sathe, Gajanan J.; Ahmad, Sartaj; Chavan, Sandip N.; Kumar, Ghantasala S. Sameer; Marimuthu, Arivusudar; Prasad, T. S. K.; Harsha, H. C.; Rahiman, B. Abdul; Ohara, Osamu; Bader, Gary D.; Mohan, S. Sujatha; Schiemann, William P.; Pandey, Akhilesh"	NetSlim: high-confidence curated signaling maps
0	0	2011	DATABASE-THE JOURNAL OF BIOLOGICAL DATABASES AND CURATION	"Raju, Rajesh; Balakrishnan, Lavanya; Nanjappa, Vishalakshi; Bhattacharjee, Mitali; Getnet, Derese; Muthusamy, Babylakshmi; Thomas, Joji Kurian; Sharma, Jyoti; Rahiman, B. Abdul; Harsha, H. C.; Shankar, Subramanian; Prasad, T. S. Keshava; Mohan, S. Sujatha; Bader, Gary D.; Wani, Mohan R.; Pandey, Akhilesh"	A comprehensive manually curated reaction map of RANKL/RANK-signaling pathway
0	0	2010	NATURE BIOTECHNOLOGY	"Demir, Emek; Cary, Michael P.; Paley, Suzanne; Fukuda, Ken; Lemer, Christian; Vastrik, Imre; Wu, Guanming; D'Eustachio, Peter; Schaefer, Carl; Luciano, Joanne; Schacherer, Frank; Martinez-Flores, Irma; Hu, Zhenjun; Jimenez-Jacinto, Veronica; Joshi-Tope, Geeta; Kandasamy, Kumaran; Lopez-Fuentes, Alejandra C.; Mi, Huaiyu; Pichler, Elgar; Rodchenkov, Igor; Splendiani, Andrea; Tkachev, Sasha; Zucker, Jeremy; Gopinath, Gopal; Rajasimha, Harsha; Ramakrishnan, Ranjani; Shah, Imran; Syed, Mustafa; Anwar, Nadia; Babur, Oezguen; Blinov, Michael; Brauner, Erik; Corwin, Dan; Donaldson, Sylva; Gibbons, Frank; Goldberg, Robert; Hornbeck, Peter; Luna, Augustin; Murray-Rust, Peter; Neumann, Eric; Reubenacker, Oliver; Samwald, Matthias; van Iersel, Martijn; Wimalaratne, Sarala; Allen, Keith; Braun, Burk; Whirl-Carrillo, Michelle; Cheung, Kei-Hoi; Dahlquist, Kam; Finney, Andrew; Gillespie, Marc; Glass, Elizabeth; Gong, Li; Haw, Robin; Honig, Michael; Hubaut, Olivier; Kane, David; Krupa, Shiva; Kutmon, Martina; Leonard, Julie; Marks, Debbie; Merberg, David; Petri, Victoria; Pico, Alex; Ravenscroft, Dean; Ren, Liya; Shah, Nigam; Sunshine, Margot; Tang, Rebecca; Whaley, Ryan; Letovksy, Stan; Buetow, Kenneth H.; Rzhetsky, Andrey; Schachter, Vincent; Sobral, Bruno S.; Dogrusoz, Ugur; McWeeney, Shannon; Aladjem, Mirit; Birney, Ewan; Collado-Vides, Julio; Goto, Susumu; Hucka, Michael; Le Novere, Nicolas; Maltsev, Natalia; Pandey, Akhilesh; Thomas, Paul; Wingender, Edgar; Karp, Peter D.; Sander, Chris; Bader, Gary D."	"The BioPAX community standard for pathway data sharing (vol 28, pg 935, 2010)"
0	0	2000	BIOPHYSICAL JOURNAL	"Bader, GD; Donald, I; Baskin, B; Pawson, T; Hogue, CWV"	"Bind - A database for storing biomolecular interactions, biochemistry and kinetics."
0	0	1999	BIOPHYSICAL JOURNAL	"Bader, GD; Pawson, T; Hogue, CWV"	A biomolecular interaction networks database (BIND)
2281	190.08	2002	NATURE	"Ho, Y; Gruhler, A; Heilbut, A; Bader, GD; Moore, L; Adams, SL; Millar, A; Taylor, P; Bennett, K; Boutilier, K; Yang, LY; Wolting, C; Donaldson, I; Schandorff, S; Shewnarane, J; Vo, M; Taggart, J; Goudreault, M; Muskat, B; Alfarano, C; Dewar, D; Lin, Z; Michalickova, K; Willems, AR; Sassi, H; Nielsen, PA; Rasmussen, KJ; Andersen, JR; Johansen, LE; Hansen, LH; Jespersen, H; Podtelejnikov, A; Nielsen, E; Crawford, J; Poulsen, V; Sorensen, BD; Matthiesen, J; Hendrickson, RC; Gleeson, F; Pawson, T; Moran, MF; Durocher, D; Mann, M; Hogue, CWV; Figeys, D; Tyers, M"	Systematic identification of protein complexes in Saccharomyces cerevisiae by mass spectrometry
1054	105.5	2004	SCIENCE	"Tong, AHY; Lesage, G; Bader, GD; Ding, HM; Xu, H; Xin, XF; Young, J; Berriz, GF; Brost, RL; Chang, M; Chen, YQ; Cheng, X; Chua, G; Friesen, H; Goldberg, DS; Haynes, J; Humphries, C; He, G; Hussein, S; Ke, LZ; Krogan, N; Li, ZJ; Levinson, JN; Lu, H; Menard, P; Munyana, C; Parsons, AB; Ryan, O; Tonikian, R; Roberts, T; Sdicu, AM; Shapiro, J; Sheikh, B; Suter, B; Wong, SL; Zhang, LV; Zhu, HW; Burd, CG; Munro, S; Sander, C; Rine, J; Greenblatt, J; Peter, M; Bretscher, A; Bell, G; Roth, FP; Brown, GW; Andrews, B; Bussey, H; Boone, C"	Global mapping of the yeast genetic interaction network
975	75	2001	SCIENCE	"Tong, AHY; Evangelista, M; Parsons, AB; Xu, H; Bader, GD; Page, N; Robinson, M; Raghibizadeh, S; Hogue, CWV; Bussey, H; Andrews, B; Tyers, M; Boone, C"	Systematic genetic analysis with ordered arrays of yeast deletion mutants
542	49.27	2003	BMC BIOINFORMATICS	"Bader, GD; Hogue, CW"	An automated method for finding molecular complexes in large protein interaction networks
521	47.36	2003	NUCLEIC ACIDS RESEARCH	"Bader, GD; Betel, D; Hogue, CWV"	BIND: the Biomolecular Interaction Network Database
445	111.25	2010	SCIENCE	"Costanzo, Michael; Baryshnikova, Anastasia; Bellay, Jeremy; Kim, Yungil; Spear, Eric D.; Sevier, Carolyn S.; Ding, Huiming; Koh, Judice L. Y.; Toufighi, Kiana; Mostafavi, Sara; Prinz, Jeany; Onge, Robert P. St.; VanderSluis, Benjamin; Makhnevych, Taras; Vizeacoumar, Franco J.; Alizadeh, Solmaz; Bahr, Sondra; Brost, Renee L.; Chen, Yiqun; Cokol, Murat; Deshpande, Raamesh; Li, Zhijian; Lin, Zhen-Yuan; Liang, Wendy; Marback, Michaela; Paw, Jadine; Luis, Bryan-Joseph San; Shuteriqi, Ermira; Tong, Amy Hin Yan; van Dyk, Nydia; Wallace, Iain M.; Whitney, Joseph A.; Weirauch, Matthew T.; Zhong, Guoqing; Zhu, Hongwei; Houry, Walid A.; Brudno, Michael; Ragibizadeh, Sasan; Papp, Balazs; Pal, Csaba; Roth, Frederick P.; Giaever, Guri; Nislow, Corey; Troyanskaya, Olga G.; Bussey, Howard; Bader, Gary D.; Gingras, Anne-Claude; Morris, Quaid D.; Kim, Philip M.; Kaiser, Chris A.; Myers, Chad L.; Andrews, Brenda J.; Boone, Charles"	The Genetic Landscape of a Cell
425	60.71	2007	NATURE PROTOCOLS	"Cline, Melissa S.; Smoot, Michael; Cerami, Ethan; Kuchinsky, Allan; Landys, Nerius; Workman, Chris; Christmas, Rowan; Avila-Campilo, Iliana; Creech, Michael; Gross, Benjamin; Hanspers, Kristina; Isserlin, Ruth; Kelley, Ryan; Killcoyne, Sarah; Lotia, Samad; Maere, Steven; Morris, John; Ono, Keiichiro; Pavlovic, Vuk; Pico, Alexander R.; Vailaya, Aditya; Wang, Peng-Liang; Adler, Annette; Conklin, Bruce R.; Hood, Leroy; Kuiper, Martin; Sander, Chris; Schmulevich, Ilya; Schwikowski, Benno; Warner, Guy J.; Ideker, Trey; Bader, Gary D."	Integration of biological networks and gene expression data using Cytoscape
396	33	2002	SCIENCE	"Tong, AHY; Drees, B; Nardelli, G; Bader, GD; Brannetti, B; Castagnoli, L; Evangelista, M; Ferracuti, S; Nelson, B; Paoluzi, S; Quondam, M; Zucconi, A; Hogue, CWV; Fields, S; Boone, C; Cesareni, G"	A combined experimental and computational strategy to define protein interaction networks for peptide recognition modules
357	89.5	2010	NATURE	"Pinto, Dalila; Pagnamenta, Alistair T.; Klei, Lambertus; Anney, Richard; Merico, Daniele; Regan, Regina; Conroy, Judith; Magalhaes, Tiago R.; Correia, Catarina; Abrahams, Brett S.; Almeida, Joana; Bacchelli, Elena; Bader, Gary D.; Bailey, Anthony J.; Baird, Gillian; Battaglia, Agatino; Berney, Tom; Bolshakova, Nadia; Boelte, Sven; Bolton, Patrick F.; Bourgeron, Thomas; Brennan, Sean; Brian, Jessica; Bryson, Susan E.; Carson, Andrew R.; Casallo, Guillermo; Casey, Jillian; Chung, Brian H. Y.; Cochrane, Lynne; Corsello, Christina; Crawford, Emily L.; Crossett, Andrew; Cytrynbaum, Cheryl; Dawson, Geraldine; de Jonge, Maretha; Delorme, Richard; Drmic, Irene; Duketis, Eftichia; Duque, Frederico; Estes, Annette; Farrar, Penny; Fernandez, Bridget A.; Folstein, Susan E.; Fombonne, Eric; Freitag, Christine M.; Gilbert, John; Gillberg, Christopher; Glessner, Joseph T.; Goldberg, Jeremy; Green, Andrew; Green, Jonathan; Guter, Stephen J.; Hakonarson, Hakon; Heron, Elizabeth A.; Hill, Matthew; Holt, Richard; Howe, Jennifer L.; Hughes, Gillian; Hus, Vanessa; Igliozzi, Roberta; Kim, Cecilia; Klauck, Sabine M.; Kolevzon, Alexander; Korvatska, Olena; Kustanovich, Vlad; Lajonchere, Clara M.; Lamb, Janine A.; Laskawiec, Magdalena; Leboyer, Marion; Le Couteur, Ann; Leventhal, Bennett L.; Lionel, Anath C.; Liu, Xiao-Qing; Lord, Catherine; Lotspeich, Linda; Lund, Sabata C.; Maestrini, Elena; Mahoney, William; Mantoulan, Carine; Marshall, Christian R.; McConachie, Helen; McDougle, Christopher J.; McGrath, Jane; McMahon, William M.; Merikangas, Alison; Migita, Ohsuke; Minshew, Nancy J.; Mirza, Ghazala K.; Munson, Jeff; Nelson, Stanley F.; Noakes, Carolyn; Noor, Abdul; Nygren, Gudrun; Oliveira, Guiomar; Papanikolaou, Katerina; Parr, Jeremy R.; Parrini, Barbara; Paton, Tara; Pickles, Andrew; Pilorge, Marion; Piven, Joseph; Ponting, Chris P.; Posey, David J.; Poustka, Annemarie; Poustka, Fritz; Prasad, Aparna; Ragoussis, Jiannis; Renshaw, Katy; Rickaby, Jessica; Roberts, Wendy; Roeder, Kathryn; Roge, Bernadette; Rutter, Michael L.; Bierut, Laura J.; Rice, John P.; Salt, Jeff; Sansom, Katherine; Sato, Daisuke; Segurado, Ricardo; Sequeira, Ana F.; Senman, Lili; Shah, Naisha; Sheffield, Val C.; Soorya, Latha; Sousa, Ines; Stein, Olaf; Sykes, Nuala; Stoppioni, Vera; Strawbridge, Christina; Tancredi, Raffaella; Tansey, Katherine; Thiruvahindrapduram, Bhooma; Thompson, Ann P.; Thomson, Susanne; Tryfon, Ana; Tsiantis, John; Van Engeland, Herman; Vincent, John B.; Volkmar, Fred; Wallace, Simon; Wang, Kai; Wang, Zhouzhi; Wassink, Thomas H.; Webber, Caleb; Weksberg, Rosanna; Wing, Kirsty; Wittemeyer, Kerstin; Wood, Shawn; Wu, Jing; Yaspan, Brian L.; Zurawiecki, Danielle; Zwaigenbaum, Lonnie; Buxbaum, Joseph D.; Cantor, Rita M.; Cook, Edwin H.; Coon, Hilary; Cuccaro, Michael L.; Devlin, Bernie; Ennis, Sean; Gallagher, Louise; Geschwind, Daniel H.; Gill, Michael; Haines, Jonathan L.; Hallmayer, Joachim; Miller, Judith; Monaco, Anthony P.; Nurnberger, John I., Jr.; Paterson, Andrew D.; Pericak-Vance, Margaret A.; Schellenberg, Gerard D.; Szatmari, Peter; Vicente, Astrid M.; Vieland, Veronica J.; Wijsman, Ellen M.; Scherer, Stephen W.; Sutcliffe, James S.; Betancur, Catalina"	Functional impact of global rare copy number variation in autism spectrum disorders
326	25.08	2001	NUCLEIC ACIDS RESEARCH	"Bader, GD; Donaldson, I; Wolting, C; Ouellette, BFF; Pawson, T; Hogue, CWV"	BIND - The Biomolecular Interaction Network Database
