Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
80	11.22	2010	"PHYSICS, APPLIED"	"Hauck, Tanya S. (UNIV TORONTO); Anderson, Robin E. (UNIV TORONTO); Fischer, Hans C. (UNIV TORONTO); Newbigging, Susan (UNIV TORONTO); Newbigging, Susan (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	In vivo Quantum-Dot Toxicity Assessment
					
79	9.44	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Warde-Farley, David (UNIV TORONTO); Donaldson, Sylva L. (UNIV TORONTO); Comes, Ovi (UNIV TORONTO); Zuberi, Khalid (UNIV TORONTO); Badrawi, Rashad (UNIV TORONTO); Chao, Pauline (UNIV TORONTO); Franz, Max (UNIV TORONTO); Grouios, Chris (UNIV TORONTO); Kazi, Farzana (UNIV TORONTO); Lopes, Christian Tannus (UNIV TORONTO); Maitland, Anson (UNIV TORONTO); Mostafavi, Sara (UNIV TORONTO); Montojo, Jason (UNIV TORONTO); Montojo, Jason (UNIV TORONTO); Shao, Quentin (UNIV TORONTO); Wright, George (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO)"	The GeneMANIA prediction server: biological network integration for gene prioritization and predicting gene function
					
					
					
					
77	6.56	2009	"CHEMISTRY, MULTIDISCIPLINARY"	"Perrault, Steven D. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	"Synthesis and Surface Modification of Highly Monodispersed, Spherical Gold Nanoparticles of 50-200 nm"
76	8.22	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Tan, Chris Soon Heng (UNIV TORONTO); Tan, Chris Soon Heng (UNIV TORONTO); Bodenmiller, Bernd (ETH ZURICH); Pasculescu, Adrian (UNIV TORONTO); Jovanovic, Marko (UNIV ZURICH); Hengartner, Michael O. (UNIV ZURICH); Jorgensen, Claus (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Aebersold, Ruedi (ETH ZURICH); Aebersold, Ruedi (INST SYST BIOL); Aebersold, Ruedi (ETH ZURICH); Aebersold, Ruedi (UNIV ZURICH); Pawson, Tony (UNIV TORONTO); Pawson, Tony (UNIV TORONTO); Linding, Rune (INST CANC RES)"	Comparative Analysis Reveals Conserved Protein Phosphorylation Networks Implicated in Multiple Diseases
					
					
					
76	8.54	2010	GENETICS & HEREDITY	"Dowell, Robin D. (MIT); Ryan, Owen (UNIV TORONTO); Ryan, Owen (UNIV TORONTO); Ryan, Owen (UNIV TORONTO); Jansen, An (WHITEHEAD INST BIOMED RES); Cheung, Doris (UNIV TORONTO); Cheung, Doris (UNIV TORONTO); Cheung, Doris (UNIV TORONTO); Agarwala, Sudeep (WHITEHEAD INST BIOMED RES); Danford, Timothy (MIT); Bernstein, Douglas A. (WHITEHEAD INST BIOMED RES); Rolfe, P. Alexander (MIT); Heisler, Lawrence E. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Heisler, Lawrence E. (UNIV TORONTO); Chin, Brian (WHITEHEAD INST BIOMED RES); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Phillips, Patrick C. (5289 UNIV OREGON); Fink, Gerald R. (WHITEHEAD INST BIOMED RES); Fink, Gerald R. (BROAD INST MIT & HARVARD); Gifford, David K. (MIT); Gifford, David K. (WHITEHEAD INST BIOMED RES); Gifford, David K. (BROAD INST MIT & HARVARD); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO)"	Genotype to Phenotype: A Complex Problem
					
					
					
					
					
					
75	7.61	2009	"PHYSICS, APPLIED"	"Abdelgawad, Mohamed (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO)"	The Digital Revolution: A New Paradigm for Microfluidics
75	8.24	2010	DEVELOPMENTAL BIOLOGY	"Varelas, Xaralabos (UNIV TORONTO); Varelas, Xaralabos (UNIV TORONTO); Miller, Bryan W. (UNIV TORONTO); Miller, Bryan W. (UNIV TORONTO); Sopko, Richelle (UNIV TORONTO); Sopko, Richelle (UNIV TORONTO); Song, Siyuan (UNIV TORONTO); Song, Siyuan (UNIV TORONTO); Gregorieff, Alex (UNIV TORONTO); Gregorieff, Alex (UNIV TORONTO); Fellouse, Frederic A. (UNIV TORONTO); Fellouse, Frederic A. (UNIV TORONTO); Sakuma, Rui (UNIV TORONTO); Sakuma, Rui (UNIV TORONTO); Pawson, Tony (UNIV TORONTO); Pawson, Tony (UNIV TORONTO); Pawson, Tony (UNIV TORONTO); Hunziker, Walter (AGCY SCI TECHNOL & RES A STAR); McNeill, Helen (UNIV TORONTO); McNeill, Helen (UNIV TORONTO); Wrana, Jeffrey L. (UNIV TORONTO); Wrana, Jeffrey L. (UNIV TORONTO); Wrana, Jeffrey L. (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO); Attisano, Liliana (UNIV TORONTO)"	The Hippo Pathway Regulates Wnt/beta-Catenin Signaling
					
					
					
					
					
74	4.53	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Hoon, Shawn (STANFORD UNIV); Hoon, Shawn (STANFORD UNIV); Smith, Andrew M. (UNIV TORONTO); Smith, Andrew M. (UNIV TORONTO); Wallace, Iain M. (UNIV TORONTO); Suresh, Sundari (STANFORD UNIV); Miranda, Molly (STANFORD UNIV); Fung, Eula (STANFORD UNIV); Proctor, Michael (STANFORD UNIV); Shokat, Kevan M. (UNIV CALIF SAN FRANCISCO); Zhang, Chao (UNIV CALIF SAN FRANCISCO); Davis, Ronald W. (STANFORD UNIV); Davis, Ronald W. (STANFORD UNIV); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); StOnge, Robert P. (STANFORD UNIV); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	An integrated platform of genomic assays reveals small-molecule bioactivities
					
					
					
73	7.16	2008	"CHEMISTRY, ANALYTICAL"	"Miller, Elizabeth M.; Wheeler, Aaron R."	A digital microfluidic approach to homogeneous enzyme assays
72	12.29	2010	BIOCHEMICAL RESEARCH METHODS	"Lopes, Christian T. (UNIV TORONTO); Franz, Max (UNIV TORONTO); Kazi, Farzana (UNIV TORONTO); Donaldson, Sylva L. (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO)"	Cytoscape Web: an interactive web-based network browser
					
72	2.40	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Lehar, Joseph (COMBINATORX INC); Lehar, Joseph (BOSTON UNIV BIOINFORMAT); Stockwell, Brent R. (COLUMBIA UNIV); Stockwell, Brent R. (COLUMBIA UNIV); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO)"	Combination chemical genetics
					
					
71	5.35	2008	BIOLOGY	"Cheung, Vanessa (HARVARD UNIV); Chua, Gordon (UNIV TORONTO); Batada, Nizar N. (HARVARD UNIV); Landry, Christian R. (UNIV MONTREAL); Landry, Christian R. (UNIV MONTREAL); Michnick, Stephen W. (UNIV MONTREAL); Michnick, Stephen W. (UNIV MONTREAL); Hughes, Timothy R. (UNIV TORONTO); Winston, Fred (HARVARD UNIV)"	Chromatin- and Transcription-Related Factors Repress Transcription from within Coding Regions throughout the Saccharomyces cerevisiae Genome
					
70	23.41	2008	"CHEMISTRY, ANALYTICAL"	"Wheeler, Aaron R. (UNIV TORONTO)"	Chemistry - Putting electrowetting to work
69	7.71	2009	"ENGINEERING, BIOMEDICAL"	"Leipzig, Nic D. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO)"	The effect of substrate stiffness on adult neural stem cell behavior
69	7.46	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Mok, Janine (YALE UNIV); Kim, Philip M. (YALE UNIV); Lam, Hugo Y. K. (YALE UNIV); Piccirillo, Stacy (YALE UNIV); Zhou, Xiuqiong (YALE UNIV); Jeschke, Grace R. (YALE UNIV); Sheridan, Douglas L. (YALE UNIV); Parker, Sirlester A. (YALE UNIV); Desai, Ved (YALE UNIV); Jwa, Miri (UNIV TEXAS AUSTIN); Cameroni, Elisabetta (UNIV FRIBOURG); Niu, Hengyao (SUNY STONY BROOK); Good, Matthew (UNIV CALIF SAN FRANCISCO); Remenyi, Attila (UNIV CALIF SAN FRANCISCO); Ma, Jia-Lin Nianhan (YALE UNIV); Sheu, Yi-Jun (COLD SPRING HARBOR LAB); Sassi, Holly E. (UNIV TORONTO); Sopko, Richelle (UNIV TORONTO); Chan, Clarence S. M. (UNIV TEXAS AUSTIN); De Virgilio, Claudio (UNIV FRIBOURG); Hollingsworth, Nancy M. (SUNY STONY BROOK); Lim, Wendell A. (EOTVOS LORAND UNIV); Lim, Wendell A. (HOWARD HUGHES MED INST); Stern, David F. (YALE UNIV); Stillman, Bruce (COLD SPRING HARBOR LAB); Andrews, Brenda J. (UNIV TORONTO); Gerstein, Mark B. (YALE UNIV); Gerstein, Mark B. (YALE UNIV); Snyder, Michael (YALE UNIV); Snyder, Michael (YALE UNIV); Turk, Benjamin E. (YALE UNIV)"	Deciphering Protein Kinase Specificity Through Large-Scale Analysis of Yeast Phosphorylation Site Motifs
					
					
					
					
					
					
68	4.95	2008	BIOCHEMICAL RESEARCH METHODS	"Alberti, Kristin (MAX BERGMANN CTR BIOMAT); Davey, Ryan E. (UNIV TORONTO); Onishi, Kento (UNIV TORONTO); George, Sophia (UNIV TORONTO); Salchert, Katrin (MAX BERGMANN CTR BIOMAT); Seib, F. Philipp (MAX BERGMANN CTR BIOMAT); Seib, F. Philipp (TECH UNIV DRESDEN); Bornhaeuser, Martin (TECH UNIV DRESDEN); Bornhaeuser, Martin (CTR REGENERAT THERAPIES DRESDEN); Pompe, Tilo (MAX BERGMANN CTR BIOMAT); Nagy, Andras (UNIV TORONTO); Werner, Carsten (MAX BERGMANN CTR BIOMAT); Werner, Carsten (UNIV TORONTO); Werner, Carsten (CTR REGENERAT THERAPIES DRESDEN); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO)"	Functional immobilization of signaling proteins enables control of stem cell fate
					
					
					
68	4.95	2008	BIOCHEMICAL RESEARCH METHODS	"Butland, Gareth (UNIV TORONTO); Butland, Gareth (UNIV CALIF BERKELEY); Babu, Mohan (UNIV TORONTO); Diaz-Mejia, J. Javier (UNIV TORONTO); Diaz-Mejia, J. Javier (WILFRID LAURIER UNIV); Bohdana, Fedyshyn (UNIV TORONTO); Phanse, Sadhna (UNIV TORONTO); Gold, Barbara (UNIV CALIF BERKELEY); Yang, Wenhong (UNIV CALIF BERKELEY); Li, Joyce (UNIV TORONTO); Gagarinova, Alla G. (UNIV TORONTO); Pogoutse, Oxana (UNIV TORONTO); Mori, Hirotada (NARA INST SCI & TECHNOL); Wanner, Barry L. (NARA INST SCI & TECHNOL); Lo, Henry (UNIV TORONTO); Wasniewski, Jas (UNIV TORONTO); Christopoulos, Constantine (UNIV TORONTO); Ali, Mehrab (UNIV TORONTO); Venn, Pascal (UNIV TORONTO); Safavi-Naini, Anahita (UNIV TORONTO); Sourour, Natalie (UNIV TORONTO); Caron, Simone (UNIV TORONTO); Choi, Ja-Yeon (UNIV TORONTO); Laigle, Ludovic (UNIV TORONTO); Nazarians-Armavil, Anaies (UNIV TORONTO); Deshpande, Avnish (UNIV TORONTO); Joe, Sarah (UNIV TORONTO); Datsenko, Kirill A. (PURDUE UNIV); Yamamoto, Natsuko (NARA INST SCI & TECHNOL); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (NARA INST SCI & TECHNOL); Ding, Huiming (UNIV TORONTO); Sheikh, Bilal (UNIV TORONTO); Moreno-Hagelsieb, Gabriel (WILFRID LAURIER UNIV); Greenblatt, Jack F. (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO)"	eSGA: E. coli synthetic genetic array analysis
					
					
					
					
					
					
					
					
66	5.63	2008	"ENGINEERING, BIOMEDICAL"	"Shen, Yi Hao (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Shoichet, Molly S. (UNIV TORONTO); Radisic, Milica (UNIV TORONTO); Radisic, Milica (UNIV TORONTO); Radisic, Milica (UNIV TORONTO)"	Vascular endothelial growth factor immobilized in collagen scaffold promotes penetration and proliferation of endothelial cells
					
66	3.54	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Saltzman, Arneet L. (UNIV TORONTO); Saltzman, Arneet L. (UNIV TORONTO); Kim, Yoon Ki (UNIV ROCHESTER); Pan, Qun (UNIV TORONTO); Fagnani, Matthew M. (UNIV TORONTO); Fagnani, Matthew M. (UNIV TORONTO); Maquat, Lynne E. (UNIV ROCHESTER); Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO)"	Regulation of multiple core spliceosomal proteins by alternative splicing-coupled nonsense-mediated mRNA decay
					
66	5.37	2008	"PHYSICS, APPLIED"	"Hauck, Tanya S. (UNIV TORONTO); Jennings, Travis L. (UNIV TORONTO); Yatsenko, Tetyana (RYERSON UNIV); Kumaradas, J. Carl (RYERSON UNIV); Chan, Warren C. W. (UNIV TORONTO)"	Enhancing the Toxicity of Cancer Chemotherapeutics with Gold Nanorod Hyperthermia
					
64	3.44	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Fillingham, Jeffrey (UNIV TORONTO); Recht, Judith (ROCKEFELLER UNIV); Silva, Andrea C. (YESHIVA UNIV); Suter, Bernhard (UNIV TORONTO); Suter, Bernhard (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Emili, Andrew (UNIV TORONTO); Stagljar, Igor (UNIV TORONTO); Krogan, Nevan J. (UNIV CALIF SAN FRANCISCO); Allis, C. David (ROCKEFELLER UNIV); Keogh, Michael-Christopher (YESHIVA UNIV); Greenblatt, Jack F. (UNIV TORONTO); Greenblatt, Jack F. (UNIV TORONTO)"	Chaperone control of the activity and specificity of the histone H3 acetyltransferase Rtt109
					
					
64	3.21	2009	GENETICS & HEREDITY	"Dixon, Scott J. (UNIV TORONTO); Dixon, Scott J. (COLUMBIA UNIV); Costanzo, Michael (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Boone, Charles (UNIV TORONTO)"	Systematic Mapping of Genetic Interaction Networks
					
63	8.73	2008	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Pena-Castillo, Lourdes (UNIV TORONTO); Tasan, Murat (HARVARD UNIV); Myers, Chad L. (PRINCETON UNIV); Myers, Chad L. (PRINCETON UNIV); Lee, Hyunju (GWANGJU INST SCI & TECHNOL); Joshi, Trupti (UNIV MISSOURI); Joshi, Trupti (UNIV MISSOURI); Zhang, Chao (UNIV MISSOURI); Zhang, Chao (UNIV MISSOURI); Guan, Yuanfang (PRINCETON UNIV); Guan, Yuanfang (PRINCETON UNIV); Leone, Michele (ISI FDN); Pagnani, Andrea (ISI FDN); Kim, Wan Kyu (UNIV TEXAS AUSTIN); Krumpelman, Chase (UNIV TEXAS AUSTIN); Tian, Weidong (HARVARD UNIV); Obozinski, Guillaume (UC BERKELEY); Qi, Yanjun (CARNEGIE MELLON UNIV); Mostafavi, Sara (UNIV TORONTO); Lin, Guan Ning (UNIV MISSOURI); Lin, Guan Ning (UNIV MISSOURI); Berriz, Gabriel F. (HARVARD UNIV); Gibbons, Francis D. (HARVARD UNIV); Lanckriet, Gert (UC SAN DIEGO); Qiu, Jian (UNIV WASHINGTON); Grant, Charles (UNIV WASHINGTON); Barutcuoglu, Zafer (PRINCETON UNIV); Hill, David P. (JACKSON LAB); Warde-Farley, David (UNIV TORONTO); Grouios, Chris (UNIV TORONTO); Ray, Debajyoti (GATSBY COMPUTAT NEUROSCI UNIT); Blake, Judith A. (JACKSON LAB); Deng, Minghua (PEKING UNIV); Deng, Minghua (PEKING UNIV); Jordan, Michael I. (UC BERKELEY); Jordan, Michael I. (UC BERKELEY); Noble, William S. (UNIV WASHINGTON); Noble, William S. (UNIV WASHINGTON); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Klein-Seetharaman, Judith (UNIV PITTSBURGH); Bar-Joseph, Ziv (CARNEGIE MELLON UNIV); Chen, Ting (UNIV SO CALIF); Sun, Fengzhu (UNIV SO CALIF); Troyanskaya, Olga G. (PRINCETON UNIV); Troyanskaya, Olga G. (PRINCETON UNIV); Marcotte, Edward M. (UNIV TEXAS AUSTIN); Xu, Dong (UNIV MISSOURI); Xu, Dong (UNIV MISSOURI); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Roth, Frederick P. (HARVARD UNIV); Roth, Frederick P. (DANA FARBER CANC INST)"	A critical assessment of Mus musculus gene function prediction using integrated genomic evidence
					
					
					
					
					
					
					
					
					
					
					
63	1.80	2008	CELL BIOLOGY	"Kirouac, Daniel C. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV TORONTO); Zandstra, Peter W. (UNIV HLTH NETWORK)"	The Systematic Production of Cells for Cell Therapies
					
62	7.12	2009	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Ho, Cheuk Hei (UNIV TORONTO); Ho, Cheuk Hei (UNIV TORONTO); Magtanong, Leslie (UNIV TORONTO); Magtanong, Leslie (UNIV TORONTO); Barker, Sarah L. (UNIV TORONTO); Barker, Sarah L. (UNIV TORONTO); Gresham, David (PRINCETON UNIV); Nishimura, Shinichi (RIKEN); Nishimura, Shinichi (KYOTO UNIV); Natarajan, Paramasivam (VANDERBILT UNIV); Koh, Judice L. Y. (UNIV TORONTO); Koh, Judice L. Y. (UNIV TORONTO); Porter, Justin (UNIV BRITISH COLUMBIA); Gray, Christopher A. (UNIV BRITISH COLUMBIA); Andersen, Raymond J. (UNIV BRITISH COLUMBIA); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Botstein, David (PRINCETON UNIV); Graham, Todd R. (VANDERBILT UNIV); Yoshida, Minoru (RIKEN); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (RIKEN)"	A molecular barcoded yeast ORF library enables mode-of-action analysis of bioactive compounds
					
					
					
					
					
61	10.41	2009	BIOCHEMICAL RESEARCH METHODS	"Tillo, Desiree (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO)"	G plus C content dominates intrinsic nucleosome occupancy
59	3.61	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Beloglazova, Natalia (UNIV TORONTO); Beloglazova, Natalia (MAX BELL RES CTR 5R407); Brown, Greg (UNIV TORONTO); Brown, Greg (MAX BELL RES CTR 5R407); Zimmerman, Matthew D. (UNIV VIRGINIA); Zimmerman, Matthew D. (ARGONNE NATL LAB); Proudfoot, Michael (UNIV TORONTO); Proudfoot, Michael (MAX BELL RES CTR 5R407); Makarova, Kira S. (NIH); Kudritska, Marina (UNIV TORONTO); Kudritska, Marina (MAX BELL RES CTR 5R407); Kudritska, Marina (ARGONNE NATL LAB); Kochinyan, Samvel (UNIV TORONTO); Kochinyan, Samvel (MAX BELL RES CTR 5R407); Wang, Shuren (UNIV VIRGINIA); Wang, Shuren (ARGONNE NATL LAB); Chruszcz, Maksymilian (UNIV VIRGINIA); Chruszcz, Maksymilian (ARGONNE NATL LAB); Minor, Wladek (UNIV VIRGINIA); Minor, Wladek (ARGONNE NATL LAB); Koonin, Eugene V. (NIH); Edwards, Aled M. (UNIV TORONTO); Edwards, Aled M. (MAX BELL RES CTR 5R407); Edwards, Aled M. (ARGONNE NATL LAB); Savchenko, Alexei (UNIV TORONTO); Savchenko, Alexei (MAX BELL RES CTR 5R407); Savchenko, Alexei (ARGONNE NATL LAB); Yakunin, Alexander F. (UNIV TORONTO); Yakunin, Alexander F. (MAX BELL RES CTR 5R407)"	A novel family of sequence-specific endoribonucleases associated with the clustered regularly interspaced short palindromic repeats
					
					
					
					
					
					
58	8.03	2008	BIOTECHNOLOGY & APPLIED MICROBIOLOGY	"Mostafavi, Sara (UNIV TORONTO); Ray, Debajyoti (GATSBY COMPUTAT NEUROSCI UNIT); Warde-Farley, David (UNIV TORONTO); Grouios, Chris (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO); Morris, Quaid (UNIV TORONTO)"	GeneMANIA: a real-time multiple association network integration algorithm for predicting gene function
					
58	4.33	2009	DEVELOPMENTAL BIOLOGY	"Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Ahmad, Sidrah (UNIV TORONTO); Ahmad, Sidrah (UNIV TORONTO); Lee, Leo J. (UNIV TORONTO); Lee, Leo J. (UNIV TORONTO)"	Current-generation high-throughput sequencing: deepening insights into mammalian transcriptomes
					
57	4.43	2008	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Luk, Vivienne N. (UNIV TORONTO); Luk, Vivienne N. (DONNELLY CTR CELL & BIOMOL RES); Mo, Gary C. H. (DONNELLY CTR CELL & BIOMOL RES); Mo, Gary C. H. (UNIV TORONTO); Wheeler, Aaron R. (UNIV TORONTO); Wheeler, Aaron R. (DONNELLY CTR CELL & BIOMOL RES); Wheeler, Aaron R. (UNIV TORONTO)"	Pluronic additives: A solution to sticky problems in digital microfluidics
					
57	3.06	2008	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Dekker, Carien (INST CANC RES); Stirling, Peter C. (SIMON FRASER UNIV); McCormack, Elizabeth A. (INST CANC RES); Filmore, Heather (INST CANC RES); Paul, Angela (INST CANC RES); Brost, Renee L. (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Leroux, Michel R. (SIMON FRASER UNIV); Willison, Keith R. (INST CANC RES)"	The interaction network of the chaperonin CCT
					
					
57	2.73	2008	CELL BIOLOGY	"Zhao, Rongmin (UNIV TORONTO); Kakihara, Yoshito (UNIV TORONTO); Gribun, Anna (UNIV TORONTO); Huen, Jennifer (UNIV TORONTO); Yang, Guocheng (UNIV TORONTO); Yang, Guocheng (UNIV TORONTO); Khanna, May (UNIV TORONTO); Khanna, May (UNIV TORONTO); Khanna, May (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Hughes, Timothy R. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Yip, Christopher M. (UNIV TORONTO); Houry, Walid A. (UNIV TORONTO)"	Molecular chaperone Hsp90 stabilizes Pih1/Nop 17 to maintain R2TP complex activity that regulates snoRNA accumulation
					
					
					
					
					
57	4.20	2008	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Anderson, Robin E. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	"Systematic investigation of preparing biocompatible, single, and small ZnS-capped CdSe quantum dots with amphiphilic polymers"
56	5.69	2009	BIOLOGY	"Tonikian, Raffi (UNIV TORONTO); Tonikian, Raffi (UNIV TORONTO); Xin, Xiaofeng (UNIV TORONTO); Xin, Xiaofeng (UNIV TORONTO); Toret, Christopher P. (UNIV CALIF BERKELEY); Gfeller, David (UNIV TORONTO); Gfeller, David (UNIV TORONTO); Landgraf, Christiane (CHARITE); Panni, Simona (UNIV ROMA TOR VERGATA); Panni, Simona (UNIV CALABRIA); Paoluzi, Serena (UNIV ROMA TOR VERGATA); Castagnoli, Luisa (UNIV ROMA TOR VERGATA); Currell, Bridget (GENENTECH INC); Seshagiri, Somasekar (GENENTECH INC); Yu, Haiyuan (HARVARD UNIV); Yu, Haiyuan (HARVARD UNIV); Winsor, Barbara (UNIV STRASBOURG); Winsor, Barbara (CNRS); Vidal, Marc (HARVARD UNIV); Vidal, Marc (HARVARD UNIV); Gerstein, Mark B. (YALE UNIV); Gerstein, Mark B. (YALE UNIV); Gerstein, Mark B. (YALE UNIV); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Volkmer, Rudolf (CHARITE); Cesareni, Gianni (UNIV ROMA TOR VERGATA); Cesareni, Gianni (FDN SANTA LUCIA); Drubin, David G. (UNIV CALIF BERKELEY); Kim, Philip M. (YALE UNIV); Sidhu, Sachdev S.; Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (GENENTECH INC)"	Bayesian Modeling of the Yeast SH3 Domain Interactome Predicts Spatiotemporal Dynamics of Endocytosis Proteins
					
					
					
					
					
					
56	3.06	2008	DEVELOPMENTAL BIOLOGY	"Xu, Dongyi (NIA); Guo, Rong (NIA); Sobeck, Alexandra (OREGON HLTH SCI UNIV); Bachrati, Csanad Z. (UNIV OXFORD); Yang, Jay (UNIV TORONTO); Enomoto, Takemi (TOHOKU UNIV); Brown, Grant W. (UNIV TORONTO); Hoatlin, Maureen E. (OREGON HLTH SCI UNIV); Hickson, Ian D. (UNIV OXFORD); Wang, Weidong (NIA)"	"RMI, a new OB-fold complex essential for Bloom syndrome protein to maintain genome stability"
					
56	4.03	2009	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Kurat, Christoph F. (KARL FRANZENS UNIV GRAZ); Wolinski, Heimo (KARL FRANZENS UNIV GRAZ); Petschnigg, Julia (KARL FRANZENS UNIV GRAZ); Kaluarachchi, Supipi (UNIV TORONTO); Andrews, Brenda (UNIV TORONTO); Nafter, Klaus (KARL FRANZENS UNIV GRAZ); Kohwein, Sepp D. (KARL FRANZENS UNIV GRAZ)"	Cdk1/Cdc28-Dependent Activation of the Major Triacylglycerol Lipase Tgl4 in Yeast Links Lipolysis to Cell-Cycle Progression
					
